filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-12_16-10-08_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,612,1098,"[64, 32]",11360,50,0.031622777,1.5,10,12015,100,26517.05101
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-13_05-34-57_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1160,"[64, 32]",11360,50,0.031622777,1.5,10,15868,100,48288.58967
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-13_18-18-38_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1111,"[64, 32]",11360,50,0.031622777,1.5,10,15570,100,45820.90263
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-13_19-53-33_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,105,1099,"[64, 32]",11360,50,0.031622777,1.5,10,12518,100,5695.452164
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-14_08-27-15_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1104,"[64, 32]",11360,50,0.031622777,1.5,10,12641,100,45221.42292
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-13_22-45-21_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,999,1118,"[64, 32]",11360,50,0.031622777,1.5,10,30454,100,48304.7728
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-14_09-48-57_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1112,"[64, 32]",11360,50,0.031622777,1.5,10,11964,100,39815.18293
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-14_21-31-05_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,999,1117,"[64, 32]",11360,50,0.031622777,1.5,10,12521,100,42128.08052
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-15_10-47-35_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,999,1138,"[64, 32]",11360,50,0.031622777,1.5,10,22884,100,47790.41172
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-15_17-59-56_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,613,1099,"[64, 32]",11360,50,0.031622777,1.5,10,15666,100,25940.30252
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-15_22-36-35_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,390,1098,"[64, 32]",11360,50,0.031622777,1.5,10,12093,100,16599.33606
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-16_09-55-46_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1106,"[64, 32]",11360,50,0.031622777,1.5,10,11865,100,40750.97901
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-16_21-41-33_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,999,1126,"[64, 32]",11360,50,0.031622777,1.5,10,11881,100,42347.40129
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-17_09-40-08_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1105,"[64, 32]",11360,50,0.031622777,1.5,10,15158,100,43114.92546
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-17_14-57-20_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,439,1076,"[64, 32]",11360,50,0.031622777,1.5,10,12252,100,19031.30778
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-14_19-35-04_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,999,1123,"[64, 32]",11360,50,0.01,2,10,17396,100,43235.76675
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-15_03-48-46_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,580,1081,"[64, 32]",11360,50,0.01,2,10,13176,100,29622.1152
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-15_08-42-14_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,394,1085,"[64, 32]",11360,50,0.01,2,10,15004,100,17608.23843
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-15_13-33-41_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,331,1097,"[64, 32]",11360,50,0.01,2,10,13455,100,17486.07126
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-15_20-53-49_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,570,1094,"[64, 32]",11360,50,0.01,2,10,14628,100,26408.42205
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-16_08-48-01_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,859,1088,"[64, 32]",11360,50,0.01,2,10,14427,100,42851.80437
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-16_12-27-38_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,298,1093,"[64, 32]",11360,50,0.01,2,10,12313,100,13176.82349
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-16_15-00-47_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,222,1099,"[64, 32]",11360,50,0.01,2,10,13184,100,9188.816774
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-17_02-51-09_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,833,1092,"[64, 32]",11360,50,0.01,2,10,13597,100,42622.83166
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-17_10-13-26_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,536,1040,"[64, 32]",11360,50,0.01,2,10,16679,100,26536.76243
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-14_21-20-46_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1139,"[64, 32]",11360,50,0.01,2,10,13785,100,46411.17828
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-15_09-21-37_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,999,1118,"[64, 32]",11360,50,0.01,2,10,12163,100,43250.85552
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-15_23-01-18_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1180,"[64, 32]",11360,50,0.01,2,10,13898,100,49180.70593
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-15_23-41-51_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,41,1092,"[64, 32]",11360,50,0.01,2,10,12942,100,2433.598286
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-16_00-58-52_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,80,1096,"[64, 32]",11360,50,0.01,2,10,24709,100,4620.554863
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-16_14-26-58_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1182,"[64, 32]",11360,50,0.01,2,10,13655,100,48486.06026
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-17_02-14-12_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1113,"[64, 32]",11360,50,0.01,2,10,12177,100,42434.15792
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-17_16-02-22_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1144,"[64, 32]",11360,50,0.01,2,10,13345,100,49690.27491
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-18_05-54-03_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,999,1127,"[64, 32]",11360,50,0.01,2,10,16369,100,49900.84696
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-18_19-40-40_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1152,"[64, 32]",11360,50,0.01,2,10,20046,100,49596.39278
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-17_20-05-02_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,395,1094,"[64, 32]",11360,50,0.01,2,10,13150,100,18462.62505
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-18_08-44-23_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1116,"[64, 32]",11360,50,0.01,2,10,12450,100,45560.67948
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-18_22-02-05_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,999,1141,"[64, 32]",11360,50,0.01,2,10,19181,100,47862.39912
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-19_02-18-40_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,335,1100,"[64, 32]",11360,50,0.01,2,10,12505,100,15394.13499
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-19_09-57-59_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,648,1095,"[64, 32]",11360,50,0.01,2,10,19390,100,27559.28955
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-19_22-59-57_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,999,1137,"[64, 32]",11360,50,0.01,2,10,25498,100,46918.32479
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-20_11-20-00_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1110,"[64, 32]",11360,50,0.01,2,10,21755,100,44402.99767
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-20_12-11-44_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,54,1093,"[64, 32]",11360,50,0.01,2,10,13324,100,3103.875466
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-20_13-39-30_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,103,1097,"[64, 32]",11360,50,0.01,2,10,17687,100,5266.025447
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-21_01-12-27_lambda_4.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,999,1125,"[64, 32]",11360,50,0.01,2,10,13317,100,41576.78442
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-17_17-51-25_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,588,1100,"[64, 32]",11360,50,0.003162278,2.5,10,12384,100,27478.84191
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-17_22-46-36_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,363,1095,"[64, 32]",11360,50,0.003162278,2.5,10,14507,100,17710.79235
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-18_04-06-28_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,376,1093,"[64, 32]",11360,50,0.003162278,2.5,10,16718,100,19192.37768
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-18_10-35-54_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,471,1082,"[64, 32]",11360,50,0.003162278,2.5,10,12404,100,23365.75871
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-19_00-00-09_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,999,1124,"[64, 32]",11360,50,0.003162278,2.5,10,13594,100,48254.48241
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-19_02-55-26_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,211,1086,"[64, 32]",11360,50,0.003162278,2.5,10,15350,100,10516.95886
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-19_16-40-09_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1273,"[64, 32]",11360,50,0.003162278,2.5,10,14565,100,49483.64601
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-19_23-19-46_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,484,1073,"[64, 32]",11360,50,0.003162278,2.5,10,15004,100,23976.39868
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-20_00-09-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,49,1083,"[64, 32]",11360,50,0.003162278,2.5,10,13612,100,2992.605325
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-20_00-43-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,32,1030,"[64, 32]",11360,50,0.003162278,2.5,10,25129,100,2039.352632
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-19_08-48-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1281,"[64, 32]",11360,50,0.003162278,2.5,10,19427,100,47278.27141
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-19_20-57-19_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,996,1100,"[64, 32]",11360,50,0.003162278,2.5,10,15694,100,43720.83251
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-20_01-56-34_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,381,1096,"[64, 32]",11360,50,0.003162278,2.5,10,23129,100,17955.02333
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-20_04-00-53_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,149,1093,"[64, 32]",11360,50,0.003162278,2.5,10,12399,100,7458.857974
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-20_12-32-46_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,675,1098,"[64, 32]",11360,50,0.003162278,2.5,10,17183,100,30713.20311
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-20_17-55-17_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,370,1098,"[64, 32]",11360,50,0.003162278,2.5,10,32470,100,19351.00575
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-21_02-34-14_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,742,1100,"[64, 32]",11360,50,0.003162278,2.5,10,12413,100,31137.36975
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-21_15-47-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1106,"[64, 32]",11360,50,0.003162278,2.5,10,12734,100,47604.09036
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-21_23-14-11_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,501,1100,"[64, 32]",11360,50,0.003162278,2.5,10,17975,100,26792.40203
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-22_10-28-10_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1115,"[64, 32]",11360,50,0.003162278,2.5,10,15311,100,40438.62848
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-21_07-49-10_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,474,1098,"[64, 32]",11360,50,0.003162278,2.5,10,15569,100,23802.59932
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-21_20-50-31_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1188,"[64, 32]",11360,50,0.003162278,2.5,10,13247,100,46881.1366
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-22_09-46-23_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,999,1119,"[64, 32]",11360,50,0.003162278,2.5,10,22184,100,46552.64567
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-22_21-50-21_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,999,1123,"[64, 32]",11360,50,0.003162278,2.5,10,13492,100,43437.5803
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-23_02-28-41_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,330,1098,"[64, 32]",11360,50,0.003162278,2.5,10,11759,100,16700.22952
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-23_07-57-41_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,465,1099,"[64, 32]",11360,50,0.003162278,2.5,10,16106,100,19740.15963
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-23_21-06-40_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1137,"[64, 32]",11360,50,0.003162278,2.5,10,15561,100,47338.06142
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-24_09-05-59_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,999,1135,"[64, 32]",11360,50,0.003162278,2.5,10,11775,100,43159.64717
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-24_23-02-24_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1183,"[64, 32]",11360,50,0.003162278,2.5,10,15542,100,50185.04216
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-25_05-26-25_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,501,1099,"[64, 32]",11360,50,0.003162278,2.5,10,13973,100,23041.20762
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-20_03-17-02_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,182,1096,"[64, 32]",11360,50,0.001,3,10,17938,100,9204.206017
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-20_06-39-06_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,272,1092,"[64, 32]",11360,50,0.001,3,10,12090,100,12123.73497
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-20_20-10-41_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1212,"[64, 32]",11360,50,0.001,3,10,12879,100,48695.12676
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-21_02-32-09_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,518,1100,"[64, 32]",11360,50,0.001,3,10,16474,100,22887.72199
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-21_06-07-25_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,280,1100,"[64, 32]",11360,50,0.001,3,10,15114,100,12916.03276
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-21_13-41-05_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,568,1052,"[64, 32]",11360,50,0.001,3,10,15352,100,27220.12369
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-22_03-42-33_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1305,"[64, 32]",11360,50,0.001,3,10,16084,100,50488.2786
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-22_06-15-53_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,190,1092,"[64, 32]",11360,50,0.001,3,10,16425,100,9200.260085
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-22_20-10-37_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1259,"[64, 32]",11360,50,0.001,3,10,16753,100,50083.31947
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-22_23-04-19_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,212,1098,"[64, 32]",11360,50,0.001,3,10,15713,100,10422.4995
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-22_23-40-56_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,994,1087,"[64, 32]",11360,50,0.001,3,10,14060,100,47566.38514
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-23_07-01-28_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,512,1086,"[64, 32]",11360,50,0.001,3,10,13802,100,26432.19168
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-23_19-42-44_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1153,"[64, 32]",11360,50,0.001,3,10,21779,100,45675.68475
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-24_07-07-14_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,789,1097,"[64, 32]",11360,50,0.001,3,10,13600,100,41069.88661
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-24_20-59-48_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,999,1131,"[64, 32]",11360,50,0.001,3,10,21538,100,49954.58094
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-25_09-15-03_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1101,"[64, 32]",11360,50,0.001,3,10,11696,100,44114.42566
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-25_15-44-58_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,522,1099,"[64, 32]",11360,50,0.001,3,10,12859,100,23394.98534
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-26_05-01-02_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1121,"[64, 32]",11360,50,0.001,3,10,16208,100,47764.16552
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-26_15-01-08_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,907,1096,"[64, 32]",11360,50,0.001,3,10,17495,100,36006.40471
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-27_03-13-52_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1108,"[64, 32]",11360,50,0.001,3,10,13920,100,43963.53714
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-25_19-37-38_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,999,1156,"[64, 32]",11360,50,0.001,3,10,15852,100,51072.03339
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-26_07-08-57_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1110,"[64, 32]",11360,50,0.001,3,10,13621,100,41478.97972
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-26_17-41-28_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,751,1084,"[64, 32]",11360,50,0.001,3,10,12408,100,37951.48749
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-26_23-26-44_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,449,1065,"[64, 32]",11360,50,0.001,3,10,12621,100,20715.67211
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-27_12-50-32_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,999,1104,"[64, 32]",11360,50,0.001,3,10,15534,100,48228.41497
