,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
756,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-19_16-40-09_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1273,"[64, 32]",11360,50,0.003162278,2.5,10,14565,100,49483.64601,12930
757,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-19_23-19-46_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,484,1073,"[64, 32]",11360,50,0.003162278,2.5,10,15004,100,23976.39868,15551
758,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-20_00-09-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,49,1083,"[64, 32]",11360,50,0.003162278,2.5,10,13612,100,2992.605325,11729
759,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-20_00-43-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,32,1030,"[64, 32]",11360,50,0.003162278,2.5,10,25129,100,2039.352632,12736
760,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-19_08-48-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1281,"[64, 32]",11360,50,0.003162278,2.5,10,19427,100,47278.27141,20353
761,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-19_20-57-19_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,996,1100,"[64, 32]",11360,50,0.003162278,2.5,10,15694,100,43720.83251,13490
762,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-20_01-56-34_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,381,1096,"[64, 32]",11360,50,0.003162278,2.5,10,23129,100,17955.02333,12732
763,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-20_04-00-53_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,149,1093,"[64, 32]",11360,50,0.003162278,2.5,10,12399,100,7458.857974,12541
764,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-20_12-32-46_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,675,1098,"[64, 32]",11360,50,0.003162278,2.5,10,17183,100,30713.20311,14219
765,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-20_17-55-17_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,370,1098,"[64, 32]",11360,50,0.003162278,2.5,10,32470,100,19351.00575,21221
766,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-21_02-34-14_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,742,1100,"[64, 32]",11360,50,0.003162278,2.5,10,12413,100,31137.36975,11871
767,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-21_15-47-38_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1106,"[64, 32]",11360,50,0.003162278,2.5,10,12734,100,47604.09036,14451
768,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-21_23-14-11_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,501,1100,"[64, 32]",11360,50,0.003162278,2.5,10,17975,100,26792.40203,13496
769,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-22_10-28-10_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1115,"[64, 32]",11360,50,0.003162278,2.5,10,15311,100,40438.62848,11951
770,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-21_07-49-10_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,474,1098,"[64, 32]",11360,50,0.003162278,2.5,10,15569,100,23802.59932,13781
771,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-21_20-50-31_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1188,"[64, 32]",11360,50,0.003162278,2.5,10,13247,100,46881.1366,14782
772,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-22_09-46-23_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,999,1119,"[64, 32]",11360,50,0.003162278,2.5,10,22184,100,46552.64567,13309
773,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-22_21-50-21_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,999,1123,"[64, 32]",11360,50,0.003162278,2.5,10,13492,100,43437.5803,13413
774,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-23_02-28-41_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,330,1098,"[64, 32]",11360,50,0.003162278,2.5,10,11759,100,16700.22952,18757
775,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-23_07-57-41_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,465,1099,"[64, 32]",11360,50,0.003162278,2.5,10,16106,100,19740.15963,13946
776,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-23_21-06-40_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1137,"[64, 32]",11360,50,0.003162278,2.5,10,15561,100,47338.06142,22801
777,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-24_09-05-59_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,999,1135,"[64, 32]",11360,50,0.003162278,2.5,10,11775,100,43159.64717,12439
778,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-24_23-02-24_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1183,"[64, 32]",11360,50,0.003162278,2.5,10,15542,100,50185.04216,15169
779,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-25_05-26-25_lambda_5.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,501,1099,"[64, 32]",11360,50,0.003162278,2.5,10,13973,100,23041.20762,12444
780,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-20_03-17-02_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,182,1096,"[64, 32]",11360,50,0.001,3,10,17938,100,9204.206017,12502
781,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-20_06-39-06_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,272,1092,"[64, 32]",11360,50,0.001,3,10,12090,100,12123.73497,11831
782,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-20_20-10-41_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1212,"[64, 32]",11360,50,0.001,3,10,12879,100,48695.12676,22019
783,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-21_02-32-09_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,518,1100,"[64, 32]",11360,50,0.001,3,10,16474,100,22887.72199,17789
784,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-21_06-07-25_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,280,1100,"[64, 32]",11360,50,0.001,3,10,15114,100,12916.03276,12311
785,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-21_13-41-05_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,568,1052,"[64, 32]",11360,50,0.001,3,10,15352,100,27220.12369,13188
786,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-22_03-42-33_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1305,"[64, 32]",11360,50,0.001,3,10,16084,100,50488.2786,21857
787,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-22_06-15-53_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,190,1092,"[64, 32]",11360,50,0.001,3,10,16425,100,9200.260085,13654
788,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-22_20-10-37_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1259,"[64, 32]",11360,50,0.001,3,10,16753,100,50083.31947,16135
789,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-22_23-04-19_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,212,1098,"[64, 32]",11360,50,0.001,3,10,15713,100,10422.4995,13783
790,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-22_23-40-56_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,994,1087,"[64, 32]",11360,50,0.001,3,10,14060,100,47566.38514,13400
791,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-23_07-01-28_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,512,1086,"[64, 32]",11360,50,0.001,3,10,13802,100,26432.19168,17342
792,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-23_19-42-44_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1153,"[64, 32]",11360,50,0.001,3,10,21779,100,45675.68475,18451
793,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-24_07-07-14_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,789,1097,"[64, 32]",11360,50,0.001,3,10,13600,100,41069.88661,13429
794,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-24_20-59-48_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,999,1131,"[64, 32]",11360,50,0.001,3,10,21538,100,49954.58094,17829
795,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-25_09-15-03_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1101,"[64, 32]",11360,50,0.001,3,10,11696,100,44114.42566,18136
796,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-25_15-44-58_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,522,1099,"[64, 32]",11360,50,0.001,3,10,12859,100,23394.98534,11904
797,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-26_05-01-02_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1121,"[64, 32]",11360,50,0.001,3,10,16208,100,47764.16552,14058
798,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-26_15-01-08_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,907,1096,"[64, 32]",11360,50,0.001,3,10,17495,100,36006.40471,11973
799,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-27_03-13-52_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1108,"[64, 32]",11360,50,0.001,3,10,13920,100,43963.53714,14978
800,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-25_19-37-38_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,999,1156,"[64, 32]",11360,50,0.001,3,10,15852,100,51072.03339,16482
801,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-26_07-08-57_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1110,"[64, 32]",11360,50,0.001,3,10,13621,100,41478.97972,11609
802,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-26_17-41-28_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,751,1084,"[64, 32]",11360,50,0.001,3,10,12408,100,37951.48749,12026
803,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-26_23-26-44_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,449,1065,"[64, 32]",11360,50,0.001,3,10,12621,100,20715.67211,13680
804,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-27_12-50-32_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,999,1104,"[64, 32]",11360,50,0.001,3,10,15534,100,48228.41497,15248
805,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-27_20-06-40_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,543,1092,"[64, 32]",11360,50,0.001,3,10,18584,100,26167.88097,12610
806,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-28_08-46-27_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1174,"[64, 32]",11360,50,0.001,3,10,13322,100,45587.17463,13382
807,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-28_21-48-50_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,999,1131,"[64, 32]",11360,50,0.001,3,10,28683,100,46942.6122,16579
808,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-29_11-03-41_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1176,"[64, 32]",11360,50,0.001,3,10,13722,100,47690.8721,12994
809,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-29_14-56-51_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,292,1092,"[64, 32]",11360,50,0.001,3,10,13034,100,13989.662,13423
810,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-23_11-03-27_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,899,1088,"[64, 32]",11360,50,0.000316228,3.5,10,13252,100,43148.27011,13868
811,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-24_00-03-52_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1184,"[64, 32]",11360,50,0.000316228,3.5,10,21625,100,46824.71595,14843
812,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-24_05-53-18_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,431,1095,"[64, 32]",11360,50,0.000316228,3.5,10,14794,100,20965.74806,11532
813,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-24_07-27-49_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,106,1077,"[64, 32]",11360,50,0.000316228,3.5,10,26217,100,5671.284437,16232
814,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-24_19-47-35_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,999,1117,"[64, 32]",11360,50,0.000316228,3.5,10,15074,100,44386.1244,14892
815,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-25_03-44-30_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,545,1097,"[64, 32]",11360,50,0.000316228,3.5,10,15491,100,28614.474,16443
816,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-25_14-53-15_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,803,1093,"[64, 32]",11360,50,0.000316228,3.5,10,14936,100,40125.05028,14298
817,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-25_18-20-56_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,258,1069,"[64, 32]",11360,50,0.000316228,3.5,10,13762,100,12461.27913,12957
818,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-26_07-38-53_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1215,"[64, 32]",11360,50,0.000316228,3.5,10,12263,100,47876.15115,23721
819,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-26_18-17-22_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,784,1092,"[64, 32]",11360,50,0.000316228,3.5,10,13003,100,38309.38032,13811
820,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-27_15-36-25_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1116,"[64, 32]",11360,50,0.000316228,3.5,10,14174,100,44553.04392,13276
821,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-28_04-31-36_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,999,1134,"[64, 32]",11360,50,0.000316228,3.5,10,15366,100,46510.53112,13513
822,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-28_13-52-56_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,777,1100,"[64, 32]",11360,50,0.000316228,3.5,10,11758,100,33680.07333,11333
823,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-29_04-17-04_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,999,1202,"[64, 32]",11360,50,0.000316228,3.5,10,15511,100,51848.30069,17573
824,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-29_07-13-01_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,203,1091,"[64, 32]",11360,50,0.000316228,3.5,10,15492,100,10556.87927,15512
825,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-29_20-36-30_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1146,"[64, 32]",11360,50,0.000316228,3.5,10,12225,100,48209.13803,12510
826,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-30_08-07-53_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1137,"[64, 32]",11360,50,0.000316228,3.5,10,14314,100,41482.92304,12704
827,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-30_17-52-20_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,707,1100,"[64, 32]",11360,50,0.000316228,3.5,10,15838,100,35066.89605,15605
828,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-30_21-54-23_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,330,1100,"[64, 32]",11360,50,0.000316228,3.5,10,17418,100,14522.55919,12585
829,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-10-01_10-23-17_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1137,"[64, 32]",11360,50,0.000316228,3.5,10,13301,100,44934.68503,13403
830,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-29_16-36-28_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,113,1093,"[64, 32]",11360,50,0.000316228,3.5,10,15068,100,5977.75225,12295
831,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-29_19-12-44_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,184,1098,"[64, 32]",11360,50,0.000316228,3.5,10,16843,100,9375.182727,18801
832,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-30_03-39-28_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,614,1092,"[64, 32]",11360,50,0.000316228,3.5,10,12397,100,30404.2056,12165
833,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-30_10-48-35_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,634,1098,"[64, 32]",11360,50,0.000316228,3.5,10,11823,100,25747.21838,12781
834,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-30_23-26-23_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,982,1098,"[64, 32]",11360,50,0.000316228,3.5,10,15193,100,45468.37619,13094
835,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-10-01_07-07-23_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,627,1083,"[64, 32]",11360,50,0.000316228,3.5,10,14891,100,27659.18748,13933
836,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-10-01_19-26-31_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1103,"[64, 32]",11360,50,0.000316228,3.5,10,11930,100,44347.91443,14186
837,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-10-01_21-22-04_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,134,1084,"[64, 32]",11360,50,0.000316228,3.5,10,13710,100,6933.425254,12461
838,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-10-02_10-45-48_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1113,"[64, 32]",11360,50,0.000316228,3.5,10,17096,100,48224.24024,17864
839,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-27_07-16-50_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,999,1135,"[64, 32]",11360,50,0.0001,4,10,13659,100,46767.92511,15085
840,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-27_19-55-00_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1112,"[64, 32]",11360,50,0.0001,4,10,21330,100,45489.92972,35768
841,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-27_22-30-52_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,162,1069,"[64, 32]",11360,50,0.0001,4,10,12728,100,9351.669242,13829
842,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-28_12-09-18_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,999,1226,"[64, 32]",11360,50,0.0001,4,10,13633,100,49106.396,16098
843,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-29_01-41-29_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,955,1099,"[64, 32]",11360,50,0.0001,4,10,13169,100,48730.61179,12597
844,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-29_13-43-57_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,999,1124,"[64, 32]",11360,50,0.0001,4,10,12535,100,43348.26979,12720
845,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-30_04-09-09_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1353,"[64, 32]",11360,50,0.0001,4,10,16454,100,51911.78969,20624
846,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-30_06-01-10_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,128,1085,"[64, 32]",11360,50,0.0001,4,10,19105,100,6721.308336,11690
847,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-30_19-51-55_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1139,"[64, 32]",11360,50,0.0001,4,10,18800,100,49844.74821,19290
848,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-10-01_03-07-52_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,513,1049,"[64, 32]",11360,50,0.0001,4,10,26695,100,26157.29044,32141
849,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-10-01_23-00-17_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1165,"[64, 32]",11360,50,0.0001,4,10,17110,100,45419.28628,13698
850,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-10-02_11-03-27_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,999,1115,"[64, 32]",11360,50,0.0001,4,10,14051,100,43390.38315,14415
851,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-0_time-2025-09-10_15-50-56_lambda_0.0.pkl,EA,Acrobot-v1,static,0,50,1000,4,973,"[64, 32]",2528,50,1,-2,10,12114,100,123.5767627,10577
