filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_16-10-23_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,8,973,"[64, 32]",12640,50,0.003162278,2.5,10,10195,100,1130.453918
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-04_18-01-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,31,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37698,100,4095.9922
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_22-33-37_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,9,943,"[64, 32]",12640,50,0.001,3,10,10693,100,2481.633691
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-04_18-14-15_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,13,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32131,100,748.7818062
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-11_12-33-04_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,12,997,"[64, 32]",12640,50,0.000316228,3.5,10,11431,100,2394.507211
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-05_01-49-11_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,245,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30735,100,27295.24234
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-11_20-13-43_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,9,996,"[64, 32]",12640,50,0.0001,4,10,10413,100,1319.480382
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-05_08-57-28_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,267,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28533,100,25697.03843
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-06_02-40-51_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,9,885,"[64, 32]",12640,50,1,0,10,48863,100,2144.528424
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_12-58-45_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,26,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-33814,100,1143.407759
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-06_13-36-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,4,956,"[64, 32]",12640,50,0.316227766,0.5,10,14545,100,1383.528184
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_13-37-12_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,47,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-36943,100,2307.3895
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-07_00-28-58_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,3,965,"[64, 32]",12640,50,0.1,1,10,12011,100,1121.852428
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_13-48-30_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39792,100,677.4746325
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-07_10-58-35_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,4,954,"[64, 32]",12640,50,0.031622777,1.5,10,10674,100,1242.993196
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_14-06-05_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31038,100,1055.60978
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_02-57-15_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,10,953,"[64, 32]",12640,50,0.01,2,10,11450,100,2106.941248
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_14-37-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,39,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39171,100,1881.153468
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_16-20-47_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,6,921,"[64, 32]",12640,50,0.003162278,2.5,10,11082,100,623.8410854
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_15-20-00_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24332,100,2553.093195
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_23-11-51_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,11,930,"[64, 32]",12640,50,0.001,3,10,9999,100,2294.282767
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_15-38-42_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,24,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32774,100,1121.821788
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-11_12-57-44_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,5,975,"[64, 32]",12640,50,0.000316228,3.5,10,10990,100,1479.94493
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_16-44-32_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-25183,100,3950.370213
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-11_20-21-03_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,3,942,"[64, 32]",12640,50,0.0001,4,10,10059,100,440.7305849
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_19-27-48_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28339,100,9796.078565
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-06_03-17-35_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,13,971,"[64, 32]",12640,50,1,0,10,16173,100,2203.438381
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_21-33-53_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31900,100,7564.855888
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-06_13-55-59_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,3,991,"[64, 32]",12640,50,0.316227766,0.5,10,13203,100,1143.895687
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-04_00-07-14_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,82,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39036,100,9200.725558
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-07_00-44-31_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,2,991,"[64, 32]",12640,50,0.1,1,10,10435,100,932.9008217
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-04_01-02-44_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,35,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44045,100,3330.323139
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-07_11-28-15_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,9,1000,"[64, 32]",12640,50,0.031622777,1.5,10,11227,100,1779.639521
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-04_09-49-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,239,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-27436,100,31627.50117
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_03-16-37_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,3,990,"[64, 32]",12640,50,0.01,2,10,10063,100,1161.06814
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-04_13-37-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,114,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32123,100,13662.44521
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_16-41-13_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,8,981,"[64, 32]",12640,50,0.003162278,2.5,10,10628,100,1226.005772
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-04_19-32-19_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,256,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31644,100,21283.81514
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_23-41-49_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,6,975,"[64, 32]",12640,50,0.001,3,10,12733,100,1798.218098
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-05_10-57-53_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,61,-5000,"[64, 32]",11680,50,0.01,2,10,-45585,100,7224.964283
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-11_13-19-43_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,4,990,"[64, 32]",12640,50,0.000316228,3.5,10,11839,100,1318.54647
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-05_11-42-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.01,2,10,-31950,100,2688.381815
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-11_20-32-45_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,9,965,"[64, 32]",12640,50,0.0001,4,10,13197,100,701.2445157
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-05_13-20-36_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,50,-5000,"[64, 32]",11680,50,0.01,2,10,-34454,100,5874.788175
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-06_03-50-44_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,9,970,"[64, 32]",12640,50,1,0,10,16773,100,1989.514699
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-05_14-02-29_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.01,2,10,-14590,100,2512.940835
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-06_14-21-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,999,"[64, 32]",12640,50,0.316227766,0.5,10,17591,100,1556.90976
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-05_15-41-18_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,44,-5000,"[64, 32]",11680,50,0.01,2,10,-43590,100,5928.763381
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-07_01-15-44_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,8,981,"[64, 32]",12640,50,0.1,1,10,12172,100,1872.74368
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-05_17-30-58_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,80,-5000,"[64, 32]",11680,50,0.01,2,10,-28614,100,6580.229143
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-07_11-54-01_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,885,"[64, 32]",12640,50,0.031622777,1.5,10,10322,100,1546.443
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-05_17-39-49_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,22,-5000,"[64, 32]",11680,50,0.01,2,10,-42998,100,530.4235067
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-10_03-48-03_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,7,981,"[64, 32]",12640,50,0.01,2,10,11122,100,1886.378684
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-05_17-48-00_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,14,-5000,"[64, 32]",11680,50,0.01,2,10,-38599,100,491.294688
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-10_16-53-55_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,9,951,"[64, 32]",12640,50,0.003162278,2.5,10,10963,100,761.6350334
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-05_18-27-07_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,42,-5000,"[64, 32]",11680,50,0.01,2,10,-29014,100,2346.885288
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_00-12-14_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,954,"[64, 32]",12640,50,0.001,3,10,10465,100,1824.29414
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-05_18-53-14_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.01,2,10,-14567,100,1566.719732
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_13-54-36_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,8,926,"[64, 32]",12640,50,0.000316228,3.5,10,11729,100,2093.507495
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-05_20-43-09_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2,10,-41052,100,6595.183504
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_20-46-48_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,7,976,"[64, 32]",12640,50,0.0001,4,10,10229,100,842.970608
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-05_21-00-46_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,13,-5000,"[64, 32]",11680,50,0.01,2,10,-39889,100,1056.467269
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-06_04-09-49_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,4,994,"[64, 32]",12640,50,1,0,10,34953,100,1145.212833
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_02-38-06_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,166,-5000,"[64, 32]",11680,50,0.01,2,10,-36344,100,20240.45963
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-06_14-45-29_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,6,939,"[64, 32]",12640,50,0.316227766,0.5,10,10484,100,1413.038462
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-06_03-16-28_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2,10,-33432,100,2301.823336
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-07_01-35-41_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,4,986,"[64, 32]",12640,50,0.1,1,10,12014,100,1197.627027
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-06_03-36-27_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,12,-5000,"[64, 32]",11680,50,0.01,2,10,-47157,100,1198.631105
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-07_12-20-44_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,7,922,"[64, 32]",12640,50,0.031622777,1.5,10,11012,100,1602.380382
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-05_02-29-45_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,233,-5000,"[64, 32]",11680,50,0.01,2,10,-43996,100,25046.62198
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-10_04-18-48_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,10,835,"[64, 32]",12640,50,0.01,2,10,9517,100,1844.702203
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-05_04-42-39_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,59,-5000,"[64, 32]",11680,50,0.01,2,10,-26276,100,7973.776537
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-10_17-01-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,5,934,"[64, 32]",12640,50,0.003162278,2.5,10,10610,100,473.874284
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-05_05-09-55_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,20,-5000,"[64, 32]",11680,50,0.01,2,10,-31859,100,1635.872222
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_00-51-59_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,11,981,"[64, 32]",12640,50,0.001,3,10,10723,100,2384.853133
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-05_07-43-22_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,63,-5000,"[64, 32]",11680,50,0.01,2,10,-25598,100,9206.571691
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_14-37-24_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,16,979,"[64, 32]",12640,50,0.000316228,3.5,10,11090,100,2567.914143
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-05_10-17-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2,10,-40356,100,9258.687727
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_21-00-14_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,14,995,"[64, 32]",12640,50,0.0001,4,10,13200,100,806.1740742
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-05_10-57-31_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,30,-5000,"[64, 32]",11680,50,0.01,2,10,-42189,100,2390.660686
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-06_04-27-01_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,3,964,"[64, 32]",12640,50,1,0,10,16404,100,1031.012572
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-05_11-42-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2,10,-31375,100,2688.825732
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-06_15-18-31_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,11,990,"[64, 32]",12640,50,0.316227766,0.5,10,15729,100,1982.251917
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-05_13-01-59_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,37,-5000,"[64, 32]",11680,50,0.01,2,10,-37004,100,4779.20221
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-07_02-01-31_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,5,992,"[64, 32]",12640,50,0.1,1,10,12192,100,1549.649595
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-05_14-00-21_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.01,2,10,-34803,100,3501.184702
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-07_12-50-49_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,7,925,"[64, 32]",12640,50,0.031622777,1.5,10,9807,100,1804.784723
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-05_15-15-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,41,-5000,"[64, 32]",11680,50,0.01,2,10,-37009,100,4499.679856
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-10_04-49-22_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,973,"[64, 32]",12640,50,0.01,2,10,10292,100,1834.338689
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-05_17-41-17_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,99,-5000,"[64, 32]",11680,50,0.01,2,10,-34011,100,8756.794003
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-10_17-07-22_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,2,931,"[64, 32]",12640,50,0.003162278,2.5,10,14873,100,333.6044347
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-05_17-59-51_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,24,-5000,"[64, 32]",11680,50,0.01,2,10,-40873,100,1113.347525
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_01-26-16_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,970,"[64, 32]",12640,50,0.001,3,10,11672,100,2056.868251
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-05_19-39-54_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,95,-5000,"[64, 32]",11680,50,0.01,2,10,-40914,100,6003.447626
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_15-13-45_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,9,998,"[64, 32]",12640,50,0.000316228,3.5,10,11844,100,2180.105761
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-05_22-10-33_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,101,-5000,"[64, 32]",11680,50,0.01,2,10,-32543,100,9039.15794
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_21-14-02_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,976,"[64, 32]",12640,50,0.0001,4,10,12601,100,828.491389
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-05_23-50-50_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,53,-5000,"[64, 32]",11680,50,0.01,2,10,-37969,100,6016.895538
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-06_05-04-01_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,11,991,"[64, 32]",12640,50,1,0,10,25314,100,2220.576224
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-06_04-25-59_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,43,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46141,100,2972.019377
