,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
407,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_17-09-42_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,18,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-43085,100,796.7776039,-46342.0
408,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_20-22-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,141,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33987,100,11542.03559,-33630.0
421,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_22-53-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,87,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-24054,100,9065.463949,-15922.0
424,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-10_04-44-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-37026,100,3685.351796,-35541.0
433,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-10_08-15-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,106,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-21667,100,12660.29486,-30629.0
437,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-10_09-11-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-41683,100,3385.282705,-34467.0
438,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-10_09-42-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,14,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-31537,100,1864.479251,-25508.0
440,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-10_10-09-55_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33511,100,1634.734397,-37832.0
448,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-10_13-14-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,129,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-40361,100,11070.0954,-36020.0
510,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-10_20-30-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,373,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-16662,100,26178.75636,-28297.0
517,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-10_22-46-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,68,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33463,100,8150.402697,-32869.0
530,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-11_04-47-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,149,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42706,100,21670.70548,-45240.0
535,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-11_06-31-04_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,46,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42083,100,6198.147027,-36546.0
555,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-11_15-22-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,256,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42820,100,31906.86543,-36266.0
557,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-0_time-2025-09-11_15-39-20_lambda_0.0.pkl,EA,CartPole-v1,abcd,0,50,1000,21,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37425,100,908.4141464,-38797.0
559,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-1_time-2025-09-11_16-07-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,1,50,1000,21,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-40794,100,1705.030118,-42421.0
569,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-44-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,147,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33995,100,8479.68758,-34408.0
573,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-11_18-03-56_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,41,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-30774,100,1184.74691,-44671.0
577,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-2_time-2025-09-11_18-32-32_lambda_0.0.pkl,EA,CartPole-v1,abcd,2,50,1000,184,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-27582,100,8686.95147,-34985.0
579,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-3_time-2025-09-11_18-50-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,3,50,1000,23,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37438,100,1105.167914,-13082.0
586,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-4_time-2025-09-11_19-51-58_lambda_0.0.pkl,EA,CartPole-v1,abcd,4,50,1000,40,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-35911,100,3660.7483,-37089.0
590,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-5_time-2025-09-11_20-39-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,5,50,1000,59,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37012,100,2837.639222,-38644.0
592,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-6_time-2025-09-11_20-47-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,6,50,1000,22,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-35378,100,510.3149433,-28761.0
595,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-7_time-2025-09-11_21-22-07_lambda_0.0.pkl,EA,CartPole-v1,abcd,7,50,1000,46,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-48444,100,2060.66861,-48198.0
598,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-11_21-42-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,246,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-38173,100,13134.89736,-39671.0
608,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-11_23-22-20_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,181,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-30237,100,5969.445414,-11257.0
611,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-8_time-2025-09-11_23-44-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,8,50,1000,177,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-39070,100,8555.828842,-34634.0
615,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-9_time-2025-09-12_00-06-51_lambda_0.0.pkl,EA,CartPole-v1,abcd,9,50,1000,31,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29179,100,1327.73191,-41950.0
616,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-10_time-2025-09-12_00-10-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,10,50,1000,14,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-49669,100,238.4996228,-49109.0
620,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-11_time-2025-09-12_00-35-24_lambda_0.0.pkl,EA,CartPole-v1,abcd,11,50,1000,42,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-42121,100,1474.659991,-40340.0
621,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-12_time-2025-09-12_00-43-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,12,50,1000,12,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-45363,100,498.6303947,-44453.0
625,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-13_time-2025-09-12_01-06-02_lambda_0.0.pkl,EA,CartPole-v1,abcd,13,50,1000,26,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-43103,100,1339.081133,-42371.0
629,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-14_time-2025-09-12_01-30-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,14,50,1000,45,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-36690,100,1482.721241,-41544.0
631,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-15_time-2025-09-12_01-38-17_lambda_0.0.pkl,EA,CartPole-v1,abcd,15,50,1000,15,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-42410,100,452.4029801,-40371.0
