,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
583,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_22-43-25_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,158,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-36027,100,11566.01509,-313263.0
585,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-10_03-42-45_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,185,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40051,100,17959.33194,-419194.0
587,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_11-18-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-34968,100,968.74826,-401742.0
589,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_11-41-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,30,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-39898,100,1338.739142,-346698.0
591,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_11-59-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-36203,100,1098.468464,-371175.0
593,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_12-04-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,10,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-40100,100,308.9831591,-467336.0
595,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_12-30-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-35260,100,1559.422331,-404840.0
597,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_13-05-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-18151,100,2090.938451,-357057.0
599,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_14-09-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,89,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-35525,100,3825.457692,-395318.0
601,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_14-54-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,65,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-32540,100,2724.405256,-400066.0
603,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_15-20-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,49,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-27847,100,1562.057049,-319346.0
605,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_15-46-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-36509,100,1533.445859,-389305.0
607,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_16-46-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,78,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-31960,100,3628.328061,-378305.0
609,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_16-56-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-45104,100,589.1762383,-455052.0
611,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_17-09-42_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,18,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-43085,100,796.7776039,-441721.0
613,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_20-22-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,141,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33987,100,11542.03559,-341883.0
615,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_22-53-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,87,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-24054,100,9065.463949,-337739.0
617,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-10_04-44-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-37026,100,3685.351796,-382140.0
619,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-10_08-15-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,106,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-21667,100,12660.29486,-274080.0
621,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-10_09-11-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-41683,100,3385.282705,-402925.0
623,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-10_09-42-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,14,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-31537,100,1864.479251,-337959.0
625,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-10_10-09-55_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33511,100,1634.734397,-345883.0
627,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-10_13-14-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,129,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-40361,100,11070.0954,-285061.0
629,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-10_20-30-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,373,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-16662,100,26178.75636,-252283.0
631,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-10_22-46-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,68,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33463,100,8150.402697,-391730.0
633,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-11_04-47-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,149,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42706,100,21670.70548,-437269.0
635,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-11_06-31-04_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,46,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42083,100,6198.147027,-389399.0
637,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-11_15-22-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,256,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42820,100,31906.86543,-397650.0
639,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-44-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,147,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33995,100,8479.68758,-411519.0
641,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-11_18-03-56_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,41,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-30774,100,1184.74691,-432813.0
643,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-11_21-42-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,246,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-38173,100,13134.89736,-420066.0
645,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-11_23-22-20_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,181,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-30237,100,5969.445414,-344672.0
646,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-16_time-2025-09-12_03-36-41_lambda_0.0.pkl,EA,CartPole-v1,abcd,16,50,1000,151,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37294,100,7104.059561,-376256.0
647,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-17_time-2025-09-12_03-48-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,17,50,1000,29,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-27054,100,695.087718,-279356.0
648,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-18_time-2025-09-12_04-03-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,18,50,1000,20,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-22711,100,929.8802276,-344674.0
649,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-19_time-2025-09-12_04-21-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,19,50,1000,29,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29950,100,1090.897766,-343234.0
650,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-20_time-2025-09-12_06-27-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,20,50,1000,189,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-33850,100,7528.273659,-344372.0
651,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-21_time-2025-09-12_06-55-01_lambda_0.0.pkl,EA,CartPole-v1,abcd,21,50,1000,45,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29759,100,1655.762104,-377062.0
652,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-22_time-2025-09-13_00-39-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,22,50,1000,42,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-22444,100,63863.83974,-289536.0
653,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-23_time-2025-09-13_01-23-56_lambda_0.0.pkl,EA,CartPole-v1,abcd,23,50,1000,73,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-28921,100,2671.186636,-313973.0
654,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-24_time-2025-09-13_01-34-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,24,50,1000,27,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-36226,100,613.2581961,-354236.0
655,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-25_time-2025-09-13_03-56-19_lambda_0.0.pkl,EA,CartPole-v1,abcd,25,50,1000,179,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37643,100,8528.850695,-411090.0
656,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-26_time-2025-09-13_04-22-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,26,50,1000,40,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-46375,100,1590.002186,-479132.0
657,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-27_time-2025-09-13_05-29-00_lambda_0.0.pkl,EA,CartPole-v1,abcd,27,50,1000,82,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-41253,100,3971.691329,-397013.0
658,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-28_time-2025-09-13_06-55-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,28,50,1000,164,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-43015,100,5208.401341,-414431.0
659,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-29_time-2025-09-13_12-36-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,29,50,1000,266,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-44569,100,20421.44274,-462540.0
