,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
288,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_01-50-00_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,0,966,"[64, 32]",12640,50,0.01,2.0,10,10655,100,483.94259,11077.0
289,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_21-42-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-42470,100,3704.914068,-39477.0
290,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_15-51-33_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,4,919,"[64, 32]",12640,50,0.003162278,2.5,10,10014,100,539.0162034,10385.0
291,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_22-37-21_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30862,100,3300.757394,-34205.0
292,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_21-52-15_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,7,911,"[64, 32]",12640,50,0.001,3.0,10,11179,100,1604.089093,10466.0
293,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_23-05-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,15,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-35089,100,1706.730682,-33438.0
294,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-11_11-53-10_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,993,"[64, 32]",12640,50,0.000316228,3.5,10,11426,100,849.5096185,10621.0
295,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_23-09-57_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37502,100,249.9079261,-38031.0
296,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-11_19-51-43_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,0,987,"[64, 32]",12640,50,0.0001,4.0,10,10655,100,163.5298443,11348.0
297,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-04_12-28-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,371,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44509,100,47934.66102,-40991.0
298,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-06_02-05-07_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,955,"[64, 32]",12640,50,1.0,0.0,10,15817,100,1823.456681,12364.0
299,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-04_13-04-07_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-29798,100,2114.700711,-30409.0
300,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-06_13-13-51_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,11,918,"[64, 32]",12640,50,0.316227766,0.5,10,20075,100,2506.318716,10287.0
301,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-04_14-31-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,46,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24743,100,5239.485106,-23276.0
302,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-07_00-10-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,934,"[64, 32]",12640,50,0.1,1.0,10,11467,100,1793.813361,12125.0
303,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-04_15-44-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,38,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38195,100,4373.22533,-41278.0
304,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-07_10-37-52_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,3,966,"[64, 32]",12640,50,0.031622777,1.5,10,11318,100,1172.065524,12034.0
305,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-04_16-10-37_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-40242,100,1577.175721,-40568.0
306,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_02-22-08_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,986,"[64, 32]",12640,50,0.01,2.0,10,10977,100,1928.73261,10139.0
307,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-04_16-53-31_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,25,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-45361,100,2573.546789,-40321.0
308,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_16-10-23_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,8,973,"[64, 32]",12640,50,0.003162278,2.5,10,10195,100,1130.453918,12125.0
309,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-04_18-01-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,31,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37698,100,4095.9922,-33684.0
310,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_22-33-37_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,9,943,"[64, 32]",12640,50,0.001,3.0,10,10693,100,2481.633691,11266.0
311,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-04_18-14-15_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,13,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32131,100,748.7818062,-36322.0
312,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-11_12-33-04_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,12,997,"[64, 32]",12640,50,0.000316228,3.5,10,11431,100,2394.507211,12105.0
313,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-05_01-49-11_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,245,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30735,100,27295.24234,-28919.0
314,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-11_20-13-43_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,9,996,"[64, 32]",12640,50,0.0001,4.0,10,10413,100,1319.480382,11023.0
315,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-05_08-57-28_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,267,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28533,100,25697.03843,-33894.0
316,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-06_02-40-51_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,9,885,"[64, 32]",12640,50,1.0,0.0,10,48863,100,2144.528424,12016.0
317,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_12-58-45_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,26,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-33814,100,1143.407759,-25478.0
318,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-06_13-36-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,4,956,"[64, 32]",12640,50,0.316227766,0.5,10,14545,100,1383.528184,13829.0
319,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_13-37-12_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,47,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-36943,100,2307.3895,-34858.0
320,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-07_00-28-58_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,3,965,"[64, 32]",12640,50,0.1,1.0,10,12011,100,1121.852428,10987.0
321,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_13-48-30_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39792,100,677.4746325,-31706.0
322,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-07_10-58-35_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,4,954,"[64, 32]",12640,50,0.031622777,1.5,10,10674,100,1242.993196,9770.0
323,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_14-06-05_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31038,100,1055.60978,-28682.0
324,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_02-57-15_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,10,953,"[64, 32]",12640,50,0.01,2.0,10,11450,100,2106.941248,11292.0
325,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_14-37-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,39,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39171,100,1881.153468,-33377.0
326,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_16-20-47_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,6,921,"[64, 32]",12640,50,0.003162278,2.5,10,11082,100,623.8410854,10310.0
327,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_15-20-00_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24332,100,2553.093195,-33445.0
328,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_23-11-51_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,11,930,"[64, 32]",12640,50,0.001,3.0,10,9999,100,2294.282767,10723.0
329,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_15-38-42_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,24,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32774,100,1121.821788,-29703.0
330,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-11_12-57-44_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,5,975,"[64, 32]",12640,50,0.000316228,3.5,10,10990,100,1479.94493,10357.0
331,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_16-44-32_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-25183,100,3950.370213,-27817.0
332,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-11_20-21-03_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,3,942,"[64, 32]",12640,50,0.0001,4.0,10,10059,100,440.7305849,9989.0
333,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_19-27-48_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,76,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-28339,100,9796.078565,-33558.0
334,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-06_03-17-35_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,13,971,"[64, 32]",12640,50,1.0,0.0,10,16173,100,2203.438381,10861.0
335,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_21-33-53_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,64,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31900,100,7564.855888,-31848.0
336,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-06_13-55-59_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,3,991,"[64, 32]",12640,50,0.316227766,0.5,10,13203,100,1143.895687,9856.0
337,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-04_00-07-14_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,82,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-39036,100,9200.725558,-42173.0
338,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-07_00-44-31_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,2,991,"[64, 32]",12640,50,0.1,1.0,10,10435,100,932.9008217,10371.0
339,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-04_01-02-44_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,35,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44045,100,3330.323139,-40241.0
340,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-07_11-28-15_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,9,1000,"[64, 32]",12640,50,0.031622777,1.5,10,11227,100,1779.639521,11314.0
341,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-04_09-49-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,239,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-27436,100,31627.50117,-33513.0
342,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_03-16-37_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,3,990,"[64, 32]",12640,50,0.01,2.0,10,10063,100,1161.06814,11084.0
343,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-04_13-37-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,114,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-32123,100,13662.44521,-34306.0
344,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_16-41-13_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,8,981,"[64, 32]",12640,50,0.003162278,2.5,10,10628,100,1226.005772,11264.0
345,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-04_19-32-19_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,256,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-31644,100,21283.81514,-34801.0
346,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_23-41-49_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,6,975,"[64, 32]",12640,50,0.001,3.0,10,12733,100,1798.218098,12218.0
347,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-05_10-57-53_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,61,-5000,"[64, 32]",11680,50,0.01,2.0,10,-45585,100,7224.964283,-43737.0
348,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-11_13-19-43_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,4,990,"[64, 32]",12640,50,0.000316228,3.5,10,11839,100,1318.54647,11352.0
349,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-05_11-42-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31950,100,2688.381815,-36868.0
350,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-11_20-32-45_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,9,965,"[64, 32]",12640,50,0.0001,4.0,10,13197,100,701.2445157,12203.0
351,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-05_13-20-36_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,50,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34454,100,5874.788175,-41240.0
352,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-06_03-50-44_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,9,970,"[64, 32]",12640,50,1.0,0.0,10,16773,100,1989.514699,11348.0
353,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-05_14-02-29_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.01,2.0,10,-14590,100,2512.940835,-41934.0
354,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-06_14-21-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,999,"[64, 32]",12640,50,0.316227766,0.5,10,17591,100,1556.90976,10643.0
355,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-05_15-41-18_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,44,-5000,"[64, 32]",11680,50,0.01,2.0,10,-43590,100,5928.763381,-42357.0
356,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-07_01-15-44_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,8,981,"[64, 32]",12640,50,0.1,1.0,10,12172,100,1872.74368,11407.0
357,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-05_17-30-58_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,80,-5000,"[64, 32]",11680,50,0.01,2.0,10,-28614,100,6580.229143,-27602.0
358,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-07_11-54-01_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,885,"[64, 32]",12640,50,0.031622777,1.5,10,10322,100,1546.443,10498.0
359,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-05_17-39-49_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,22,-5000,"[64, 32]",11680,50,0.01,2.0,10,-42998,100,530.4235067,-34455.0
360,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-10_03-48-03_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,7,981,"[64, 32]",12640,50,0.01,2.0,10,11122,100,1886.378684,10046.0
361,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-05_17-48-00_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,14,-5000,"[64, 32]",11680,50,0.01,2.0,10,-38599,100,491.294688,-42534.0
362,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-10_16-53-55_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,9,951,"[64, 32]",12640,50,0.003162278,2.5,10,10963,100,761.6350334,11126.0
363,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-05_18-27-07_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,42,-5000,"[64, 32]",11680,50,0.01,2.0,10,-29014,100,2346.885288,-32256.0
364,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_00-12-14_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,954,"[64, 32]",12640,50,0.001,3.0,10,10465,100,1824.29414,11307.0
365,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-05_18-53-14_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.01,2.0,10,-14567,100,1566.719732,-29812.0
366,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_13-54-36_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,8,926,"[64, 32]",12640,50,0.000316228,3.5,10,11729,100,2093.507495,10458.0
367,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-05_20-43-09_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2.0,10,-41052,100,6595.183504,-39305.0
368,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_20-46-48_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,7,976,"[64, 32]",12640,50,0.0001,4.0,10,10229,100,842.970608,9652.0
369,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-05_21-00-46_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,13,-5000,"[64, 32]",11680,50,0.01,2.0,10,-39889,100,1056.467269,-37494.0
370,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-06_04-09-49_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,4,994,"[64, 32]",12640,50,1.0,0.0,10,34953,100,1145.212833,13481.0
371,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_02-38-06_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,166,-5000,"[64, 32]",11680,50,0.01,2.0,10,-36344,100,20240.45963,-37557.0
372,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-06_14-45-29_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,6,939,"[64, 32]",12640,50,0.316227766,0.5,10,10484,100,1413.038462,10684.0
373,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-06_03-16-28_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2.0,10,-33432,100,2301.823336,-48126.0
374,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-07_01-35-41_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,4,986,"[64, 32]",12640,50,0.1,1.0,10,12014,100,1197.627027,11804.0
375,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-06_03-36-27_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,12,-5000,"[64, 32]",11680,50,0.01,2.0,10,-47157,100,1198.631105,-43155.0
376,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-07_12-20-44_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,7,922,"[64, 32]",12640,50,0.031622777,1.5,10,11012,100,1602.380382,11332.0
377,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-05_02-29-45_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,233,-5000,"[64, 32]",11680,50,0.01,2.0,10,-43996,100,25046.62198,-41516.0
378,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-10_04-18-48_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,10,835,"[64, 32]",12640,50,0.01,2.0,10,9517,100,1844.702203,9535.0
379,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-05_04-42-39_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,59,-5000,"[64, 32]",11680,50,0.01,2.0,10,-26276,100,7973.776537,-40172.0
380,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-10_17-01-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,5,934,"[64, 32]",12640,50,0.003162278,2.5,10,10610,100,473.874284,10659.0
381,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-05_05-09-55_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,20,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31859,100,1635.872222,-35344.0
